rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
141.06792168418306,3.580925233252162,0.9365426823711723,48.35442152456713,11.116282094466731,-0.05593449180980837,0
142.68682828078778,5.007919417234866,0.4116962831203902,71.9858440853975,8.625982798960333,0.8182327638123443,1
42.69643916237558,4.626986252281121,0.44945319428588726,31.07724236586617,10.148280203541786,-0.08170728783595751,0
65.55932288370121,3.381435847028566,0.45603251224316566,54.09078917905745,13.24472785432772,-0.5161512516470967,0
198.94085747254684,3.3019538292752215,0.3650279582384691,61.908823685096706,7.4988307987653355,-2.206236516191091,0
78.11164959691855,0.6496758947986354,0.6745879106180097,52.55504687429451,8.00977281995804,-0.6658153197258457,0
144.43364124546756,3.1734978031094743,0.013917695823849274,25.78711541719736,7.56792665359059,0.5518047614474653,0
92.52249513336616,2.1467311072894733,0.8735083293106788,70.2559494095199,7.471401782965099,-1.3419409316385686,1
123.18690957070258,3.7212295420006227,0.10243902526956028,46.82968924390466,10.866176152868073,1.2825621179225057,0
94.66983190905623,3.6528707111200016,0.9997136751048175,42.086887248829576,8.180090373386886,-0.583634861846742,0
142.4616461847858,4.195855756026778,0.628082629176721,45.3427567671062,17.489781817892872,0.19371981997959664,0
125.47096469266796,4.896670471948191,0.06624647410468398,44.26780413491625,23.395813555970832,-0.3991391554780734,0
102.06840905423066,3.4737305703280317,0.562437059426841,32.147304908753355,7.160288574063437,-1.1763167404216885,0
77.99311521277158,5.7804163119231955,0.3313077924656147,52.47425879115978,11.470014291023471,0.4402960547483123,0
130.71096789970045,3.732451445219904,0.9530432231262337,41.04150488128999,15.190037880276186,-0.59801270325181,0
71.49124803829639,2.189783606283367,0.7554710047818848,60.06332408224744,8.671254689880108,-0.8330311640382132,0
137.09924168483354,2.93792812488988,0.5070146686484364,57.7639324042277,5.028044303471335,-2.3761492726841023,0
225.059396361476,3.127253299692178,0.4297773995074745,74.38504117645715,18.69086655732379,1.3026867733031924,1
174.00680205048047,4.092127151153378,0.9958688657895364,46.825502849409794,13.430786469026014,0.006148748308978456,1
148.7339154757665,2.5527500997706993,0.6673840849607608,37.95125373432775,11.59345226486529,1.1065693875550762,0
116.5757080903541,3.202024117190604,0.5139297423912409,27.95386497270928,17.25261200065469,0.6201924069959888,0
42.44989491985899,3.3389597192039133,0.39794411742029534,82.9001507911222,13.851165869118676,1.1064324181752578,1
67.10854416399263,3.0518791923444564,0.3245828574405618,59.931619947742,9.760324820197019,-0.5641448153028094,0
171.31171424410854,4.311415381679718,0.7054194238016294,39.61370118230313,5.116845671232383,-1.3724556119010523,0
88.4097567950088,4.1413213884653555,0.5878855149060273,75.39732633900704,7.533341277878423,0.7626928754138702,1
92.02991607343813,4.666567135103959,0.8481848353039325,70.34243575829048,16.024116026692568,0.13019874366571751,1
113.37398097263915,3.1689748188888003,0.5535607233033744,29.73083746317294,13.410428274049744,-0.46636638292043014,0
77.51814964613781,4.702527567647902,0.5823313901318106,38.69787687374042,9.066666903111633,0.7427134077419892,0
70.92925061793454,2.136002914022954,0.47735649484318043,48.01512732259445,18.832815972477228,0.3081305950577901,0
117.98103708874312,2.1116156990101427,0.7626209462910666,33.94872355997057,9.213893568045942,0.6389384741346508,0
84.33882181311856,2.2861983139087867,0.41499217609851824,48.55130805633719,14.93758980365579,-1.0223944308042814,0
90.35925680884421,3.5092116926320895,0.8519396047299149,60.67942919659682,11.100195236433674,0.9776164619962204,0
88.75235895411976,4.702378116577756,0.32704476115479997,29.4010871251656,19.66476518711375,-0.004630675998198973,0
140.89440855337875,2.8978579193603697,0.6926250463809654,54.39500821960905,13.765227435306636,1.0848701715208642,0
110.71497238018571,3.023306595035563,0.8929708990996522,67.52746963149058,10.230797406065308,0.9682533204657595,0
112.85712128424585,3.2839820446906622,0.7690738636961211,56.003303589057836,9.1059926061658,0.6862979925548902,0
143.87783589235534,4.072828123387655,0.3426081425159513,48.86575467829863,9.9231374946891,-0.11112621114219404,0
114.3184156706824,3.0223746966454264,0.7063390029507729,39.97847360635616,6.373013644288292,0.7095692231213884,0
108.86984926171309,2.9665830420834984,0.20698481460997364,62.462628081490266,3.1664843123069186,1.1107855536288451,0
138.81801422280682,2.15460473664231,0.058165079451809376,32.346198319279466,11.543676950545892,0.6067328653834715,0
146.72791374230525,2.928278888822879,0.7913817396448508,53.64187716642684,7.332407433178121,0.20259734575706534,0
114.11706001965584,4.677461752935333,0.8080091152316655,50.38273599579973,7.3191239117730635,0.7118488443128335,0
123.22431102482086,3.5909260084784766,0.0229309389155975,66.88416539314564,9.55579881726323,-0.5257044954204685,0
88.72839081066688,2.7601454897520847,0.9477950138699737,41.25876858396665,10.26111719198634,1.5139895498360523,0
85.57267827341897,4.736143972728934,0.44589982690516916,42.53396282160324,10.03688005792453,-1.681827384402176,0
150.7659000786723,2.914786497939813,0.9052721474353892,31.372026940528652,18.69147675904225,0.034402720811446956,0
137.79768250178486,4.919955579482465,0.7881745256449069,56.55926411900614,13.311897339557014,-0.4059579185913146,0
138.21193753666304,4.9036069779001,0.9006535278087123,43.64276235451627,20.539077891651456,-0.6408916933271862,0
131.23417394902089,3.556011626374669,0.8333756331170686,37.06889034095223,7.805048150677422,0.30519600016495774,0
121.84813103259815,2.0014504726283127,0.9739953695868242,38.49775599984077,13.918603215641225,-1.1254756057844835,0
147.85647563291076,5.789500615345755,0.6291010012757868,58.05658244694363,8.082937296850723,2.1519321985173097,1
157.40435044091134,3.8872760562645463,0.2272588470525021,33.45559250415404,7.194340710375544,-1.3521054383210958,0
156.4491202076259,3.17611297527941,0.38956313073298754,34.787510525304754,20.727713132031845,-0.9512680232520959,0
115.96888336216053,4.456127914775056,0.7518792486190812,63.44542138276074,6.159258653023417,-1.0456836376298675,0
175.47970919635353,4.202302787021347,0.15696927880306155,47.508191362557916,-1.158670016112941,0.1984981164263349,0
129.13842726929283,4.81093834988644,0.9298423361790197,64.3316762897646,6.460253454175728,1.0145441060648281,0
145.29504770263193,2.837652211320104,0.20527891362893147,44.60966277036252,-0.04161830873685446,0.5260069054411805,0
131.28351563339518,3.8184734127743925,0.8759747381796104,49.98311150905052,5.243377494640824,1.4723442921739869,0
129.88026829936697,2.314129769755063,0.4837239448385878,52.34448907904325,5.706670895749898,-0.8272680454252387,0
90.56992038998722,4.166334395741234,0.8406201483713408,70.80929400720235,10.176408824257752,0.6587214625269537,1
148.05403353379305,3.4770546303728125,0.958295697477779,69.58809239315406,-0.24798313640193115,-0.30353663580881896,0
233.81177579630557,3.781009255486812,0.4221474520757248,67.29855557288502,15.97976113040566,0.2280741210065723,0
105.00819700839666,3.35365027615953,0.6966045409179036,40.56771695096912,0.6211536829604203,1.108681092912723,0
122.83978861699792,3.2490111794116388,0.22671760340935176,35.19755645925174,9.361245886730591,-1.6922703182653593,0
102.1517894261095,2.631768825985286,0.8007857166785385,61.4118719459136,8.379225945061767,1.9910085635023296,0
100.47920393752261,4.290430214684234,0.8199256492831074,70.65139553451226,14.126751799506463,-0.14524399811826655,1
181.7779791247469,4.989704036741438,0.29524570403279604,67.44228098178105,11.75771637450354,-1.6066275072025784,0
93.08115929090141,2.9433316410899146,0.024140762470689858,50.1957388600013,15.93436460630381,-0.6928475149144372,0
101.03678106534555,4.053540504971095,0.4312052517798246,60.917128173112246,8.19273354010987,0.10230523206605811,0
56.50028705074795,3.9321836246602424,0.170000534245212,61.180814796276934,7.676266351659665,-0.6930760474476451,0
89.6955310183101,3.5080978113488586,0.818551080268873,52.23414187069107,12.063954925265909,-2.0478929505075207,0
51.664004281866085,1.9734042666352833,0.2610972780171562,52.885604371054995,15.146009397639027,0.09679906180272144,0
145.27218796847717,2.1984026488894077,0.9436927925465272,51.472930052042074,14.125345480410274,-0.7217495635314832,0
231.98788887349238,2.7190180488484295,0.9718089610768892,38.17855200081647,11.60907106733797,0.6511399521851853,0
105.33284825397911,1.3609952764280684,0.9088359240704614,39.70921343666071,11.163312511338997,-1.068387360533352,0
53.329682680390505,4.908030729905615,0.5996144777061743,39.47764457735542,9.81855438099765,2.261529551521538,1
155.99998657718933,3.8677032291797135,0.26742800398591593,26.01144834826244,12.049650822409685,0.5136290787323333,0
90.92300164279372,3.4700389516008783,0.8072584148330358,52.14289891022615,20.17467222239604,0.19679444342773547,0
171.9738772221416,1.3097641807321714,0.7015953812080143,49.39139940743661,8.787133092215607,0.6231234165297684,0
108.71883808840221,1.6761291449795996,0.9771683470502623,61.42946203525554,8.177549192922896,-1.8215123358138556,0
94.72737243668877,3.4976586118130415,0.3772520073162384,68.91075924468669,7.794720670234124,-0.4969581064887017,0
112.88169777017254,5.470489965483977,0.05876799916772013,69.86441547269794,11.94686379061207,1.783020770715583,1
150.31107043744748,2.801355804126918,0.9983863288389463,71.27698187464628,-0.6087263454847616,-0.32013269064529787,1
110.90317476977374,4.363798014412438,0.8382636394388755,38.64378459066488,9.32469148432832,-0.06282581732530196,0
100.13101188825178,3.020097592325039,0.2214896882985491,28.52061083019255,14.403234256249881,-0.46649948217885445,0
112.04673588084513,3.5552392592888666,0.7256278658996539,63.96115367098149,7.368846030688902,1.4645080626293492,0
69.1257926199646,4.714683848892932,0.0006901750647781979,70.7320015730135,10.933523149069236,-0.2446342998992029,1
135.8812640917592,3.154048369833456,0.5578090578835805,73.33988670815638,20.54667731653229,-1.2518353012375592,1
48.530936246203595,2.8098950919478667,0.3628382410016284,57.274943145385635,11.657999374893716,2.5788151225514846,0
102.23514182537939,4.918070554124764,0.3813330412376269,20.049440785945595,-1.196133106435477,-1.3750234399997618,0
150.37540835322972,3.5455578211135954,0.2445198061720758,55.48414195150389,2.9505781672134557,-0.09738022946249458,0
132.12193131730868,4.591205090586163,0.2748452156333441,58.33161301864115,8.744983742887582,-0.841794303264919,0
143.6128229194556,2.8147511066153132,0.4546686638561511,68.78112531887884,5.980870458938381,-0.7016010806000792,0
117.39817309124764,4.906674208960975,0.24814503547777556,71.4444304097485,10.516916029003204,-1.0598324466166464,1
166.78984723942068,3.773627274534611,0.4664399468694379,63.64450105078002,8.52711988859117,-0.5399921609190732,0
156.9879678707917,3.934787626214659,0.5773477205704556,41.19081652556217,15.830357664156498,0.9840332521341691,0
137.84564016990697,3.6316293114291747,0.7111114228525101,34.56324028171013,4.543342764117277,-1.9019862222338537,0
157.10183109254172,2.9945250180034986,0.677145650682818,58.0094172772446,8.962503089115817,1.2608075825544423,0
150.01694217614306,3.4983171895050282,0.24198927310452334,38.11377334361652,11.086292436375935,1.088398066702977,0
102.42145946612439,3.057409762010634,0.0391895904281131,72.12705660263556,11.705672217509823,0.5090592430081544,1
66.24404353234667,4.459546062644786,0.8326818660931307,24.43161593972118,10.734026292890022,0.12617047757028158,0
136.81448503370495,3.2969428329313377,0.8723128429645932,58.503299185920014,-2.0563671167906,0.27663919182353564,0
141.84356923325714,2.0034927722061004,0.9788895197332715,54.793024621137334,10.416460390040323,1.423412430276806,0
163.61887964554262,1.8205762650107162,0.9597115572361877,46.89849998703256,9.24622813562372,-1.7457847344793462,0
82.54714899818826,1.7732818476795755,0.633814026692984,36.123255885428875,14.320548764564283,0.727289689835213,0
83.74275762891347,4.117970757553941,0.8942717039415783,19.073355463354062,13.614851542847017,-0.7461719532761537,0
138.39601065231082,2.3484956886265556,0.4480084193213887,42.02856970890974,11.204222554966574,0.8257475221560421,0
117.15332044587653,3.800085775838567,0.787335639725043,42.291752281490204,11.565820642028786,-0.6136003450397964,0
44.56953557715488,3.6365745174914132,0.9553345422567178,66.67604988272683,16.761915496148333,0.7068699616452613,0
135.00432655016763,3.435291405090223,0.796278557207664,38.257165425798114,15.751480535478455,-1.5484853350609986,0
45.903083400441815,3.9384052033823695,0.41576536595180036,56.79155920345688,11.376660011305805,-1.6925734214592536,0
82.18973792506495,3.6583035370905264,0.377759247066765,30.61640294837307,20.727091438130024,-0.11306284040357688,0
174.0672549144043,0.7902702572190501,0.29154275418732245,57.20372291125382,6.859018377215034,1.435530026257875,0
192.99516071228462,3.1763747591515097,0.3670635243138275,16.43449471722998,4.072784459533862,0.5362844211702531,0
71.37374526112154,3.925103134063431,0.820576661792203,81.42944266896042,9.945809965558524,0.5291144627215842,1
106.82433850349223,5.140282810754998,0.7015003212185768,47.88398709803222,8.13095068937008,0.8601938135090225,0
121.70490092314824,5.186457616582498,0.24987917954172445,8.082489134014871,-2.326706547340482,-0.3969764156074587,0
191.24907710326272,2.1368494864147434,0.7115351285827501,39.233757866601856,6.73809595004307,0.6107488606359448,0
100.28524208702393,3.150274700687227,0.3793954660399921,36.86506650371201,11.717925769023868,-0.5796729734329175,0
100.92463907866887,1.9338851862920021,0.5577725070366454,40.16272802200548,9.709861271223247,-0.31401492095391714,0
181.94902233851448,5.019885075110083,0.37036927276934617,44.53037906301736,6.117692941528876,-0.18984950649379906,0
105.00843389126968,4.512856208148551,0.5216293528858401,40.060742700116116,10.211627597780362,-0.5455277095673737,0
148.8880683586583,3.850587886863175,0.7298038950925447,37.753818843976816,10.615362396215687,-0.06605054506465012,0
60.9142813955029,3.66609486126021,0.731130650620499,32.61975572001735,13.575371919306708,-0.25455809923105915,0
113.15069023630696,4.880631100349474,0.7531825793010949,62.326841358996305,6.792496772357032,-0.7076649815087286,0
53.61612646694381,4.711325194760139,0.39103879549019605,68.0170342285437,14.369283952582283,-0.1406017096673737,0
77.78264876177182,4.6580446966561215,0.690495442913354,46.18139265145568,4.546785128703277,0.15526608789532545,0
153.56805420609055,3.9566798597822594,0.23871163144708263,49.735450249515864,7.483115404001614,-1.0998642895433344,0
118.0037843565315,3.1507717004858375,0.47742842041986555,33.105037097111335,18.49496600800355,0.41745641041314674,0
107.23577037788101,4.267124832017558,0.5831069168032765,51.065310475046374,4.880611162014078,-0.4936801189936769,0
90.0500150407633,4.316041905255115,0.6864821872720255,53.449456432307294,6.706163436845972,0.19820377452415003,0
111.17375707034869,3.3093625304080403,0.9119959917542505,46.70902085429264,3.7344446970284073,-0.6652972400016628,0
132.04452668402774,3.1487510811657584,0.3047686365397909,55.941124666541725,5.8636680834404675,1.0504954033353462,0
159.31664825847048,4.63331326955821,0.8452859146449596,54.63063173076537,10.691815790143847,0.9561157105190544,1
14.994132636127915,5.164116108769607,0.3111242520093307,34.18790916364131,13.532711464214747,-1.049388772283755,0
86.72955302948762,2.7506042190852336,0.551909419035327,67.89571270593436,9.906809332406638,0.5249991699014556,0
126.36384968756023,3.2366233245520255,0.8280998474247993,46.88530610255637,8.37655075389667,1.4462715575458174,0
116.04547536150857,3.850933076454698,0.7231496052696904,75.13357402875478,3.786130569400137,-0.9481787121413934,1
136.135049701069,3.9865989977486107,0.8628696688773296,56.30630884128839,6.364347724090276,-0.8689543593580927,0
130.70161144506216,2.9776336407587056,0.8148811925163735,79.5639969555775,2.269821006395243,0.7350594517943068,1
107.8052854802637,5.383520630344044,0.27634726193453707,67.6290375395967,13.682798124422696,-1.3071784753589308,0
98.92587216051291,3.9220952655451713,0.9929366717118111,53.40784442211293,14.03036599323606,-0.7775129424921157,0
110.17994041057996,4.031383408470553,0.9369984322070727,39.153397000705645,9.797762003342267,-1.0146652346545333,0
165.94969399290972,5.258884081511754,0.43017462123828976,39.47648787845757,12.207254919423015,0.7474842947908106,0
90.71968268377142,3.05093837475541,0.047209475688876235,57.99551427473782,14.381162866736144,-0.6924297587822523,0
117.48773107424178,3.411568123557722,0.3034966731891301,52.14689125686377,10.5060444384127,-0.2846034048267439,0
127.33368855993685,2.246677770978371,0.8361525305964268,41.16460646013371,16.96805341996213,-0.7483242387199245,0
182.41403719497833,3.3276495277464218,0.9508704194988337,62.495899214150626,4.8810365187915075,1.1485135007088663,0
107.98766967054748,2.011072476064637,0.8316719542598827,50.581569955340484,8.256648859749417,-0.8593869585340628,0
158.35226624043844,4.247849354193172,0.3967432366045961,62.585147229510895,7.661289159761951,-1.4076000556493073,0
169.2791761306009,3.919996750069992,0.05653649968633123,35.36794899947664,13.236190470147543,-1.4467923606825075,0
117.44982940037407,3.2229306929614596,0.5175828440095407,64.99207502012253,2.8292933533696116,0.693659634584833,0
111.5712408369295,3.399576292182152,0.3763825088631574,57.5149335402092,17.239873035572757,0.7658651264971831,0
106.83785311807135,4.26146641518899,0.12297238717808479,67.96354496692855,12.808871902475262,1.2485545574516033,0
109.7670746302967,2.364203913110102,0.10585334638910548,64.66145751074508,18.751472363089857,-1.2609733166122568,0
154.1695944230733,3.704167867452523,0.1530368836560958,48.7256989893813,9.797143933076407,-0.23121214409119942,0
129.24039909022056,4.199509806458744,0.2058236733846397,47.51938189035027,7.248403505081218,2.4272994076394863,0
129.41158836679477,1.7177259225927584,0.7537864093654719,76.74546488886413,13.285530448804815,-0.3023166149889869,1
74.9910595848066,4.184938005702019,0.38170347050070785,45.641472959270615,15.152825389571369,-0.5634086329372383,0
81.30039690499062,1.8259375367384332,0.4369381301951787,61.22650548256766,6.427895797642285,-0.021009720477067388,0
205.7378729910792,3.3824055161484674,0.598381334983118,44.27919511715387,0.012017462081733044,0.5299507735489212,0
112.88697098845242,2.3366088959047735,0.9601334774320163,22.071753797935262,0.8686730405286252,0.5132332210027108,0
89.0091201768656,4.931246579290015,0.7564690489003385,31.5899135329107,11.306924629234903,-0.6144312223718779,0
177.2439666235719,2.3428789458476524,0.645712613881201,56.088813272929755,17.700946939362108,-0.5850352893508552,0
131.27234194734208,1.8498101080346174,0.743832133607818,60.51697549407656,3.4958066697099346,-0.29646005816804816,0
143.12619667458085,3.6333521415963155,0.7192925211185875,56.138201138302406,8.638168283867884,-0.7300866437708272,0
114.47811698873866,3.086297019979177,0.6902492609942767,67.18924252090254,8.257752238840297,-1.2347630763250406,0
107.25307637692784,1.995394771336067,0.4964071194998567,55.868902328511936,19.602660336124252,1.8079515186334765,0
113.21654510010839,4.02581519915485,0.5668470801399786,38.37147940498873,21.293478765437058,-0.406924614225695,0
64.69047318805494,1.5085009375503207,0.4614914664489468,58.91453272210646,12.122263441412994,-0.3502431728766559,0
116.4829036232041,2.463759027416875,0.39495849704699804,52.544119413949446,14.490001834607416,-0.31908660378262194,0
131.8413230817047,2.924781729579215,0.27076807175625295,41.36662992575691,14.35099497158265,-0.08051000034262533,0
194.01852935375015,4.30222239215514,0.3552132012623902,57.08778952200292,3.5983921518216224,0.43475976952728074,0
123.43996260020862,4.795468367013152,0.42852961730965433,51.19055249026169,13.492615077179329,-0.46519180365839824,0
26.6329183115878,4.602782247327573,0.5793794049844859,40.92499173668978,4.901967643499544,1.139353529381504,0
116.24058268861515,3.346726209537767,0.49987509720301393,47.3320133965553,9.142320855116917,0.5978158792398196,0
229.58016532433223,1.0726917552048438,0.10794895427725915,71.20350703313211,15.698685225415655,-0.1908986106242179,1
154.6546493994016,3.8908530212185584,0.33997365545726044,70.7133172410447,10.404666629034278,-0.6662346234964301,1
87.56444224765644,4.970573739224614,0.37619346860163005,52.82216208905812,15.512482205301861,1.084926535993883,0
143.64426057722227,4.733790407813569,0.7069259651130924,50.859007368309285,16.49631720994283,-0.1620421877413563,0
90.31946300441038,3.9629490097437197,0.3328920843554545,28.50431019104239,1.2153315233540258,-1.24275125035401,0
65.8476992181257,2.3104972356615474,0.00795581558463787,75.79047670049425,-0.8884878144031454,1.0210645232945812,1
106.06522547063712,2.974692996371585,0.08433662333004166,65.5451283105195,15.810462274155583,-0.7263284484132133,0
123.66105756955444,5.433814398745675,0.4969984179702299,61.2792735605649,16.012036849831006,0.8685007758332745,0
45.11377990266416,2.0832704653358665,0.1884955042723706,15.879039243640413,11.282973081515301,-2.514267670212917,0
74.03362837845457,2.352158771849614,0.4946224112792327,50.61383975983694,11.961080084685655,-0.3686625112407663,0
120.41342252729419,4.442551551165284,0.5742053720861224,48.09306937521369,14.465238490413784,1.159968600736047,0
103.67307296044183,3.068840755194472,0.9334379025693547,60.24223157450898,14.372044556759285,0.0051307300962505084,0
135.79245084584363,2.318244877795378,0.6555799243488198,43.23453779681306,8.479080087039709,0.5981352876401154,0
71.41326690765754,5.027971178723016,0.031040722633432716,46.524346753197214,14.779251176697716,-0.901930736717271,0
148.56454994213203,3.96105597814514,0.3807305182848445,59.29119408432055,8.267634259563897,0.34770522681251737,0
72.6496361175922,3.118198835622822,0.7934569707815385,38.396324493669816,11.217755504157973,0.0037522669906070805,0
185.70937207750518,2.3542251641004848,0.2605624559899281,41.3893597488602,11.00011227757325,0.24333406506867974,0
51.36966862486733,5.547406563859938,0.924973071500241,52.89989959641442,5.702804506881335,2.0392799041566856,1
76.2978291846635,3.4755481812533926,0.5290107085636377,70.0772855502436,6.285063568955039,1.3045896367559764,1
136.69483212127318,4.897328062469494,0.0924476918222058,62.12704605835021,21.170544383907487,0.7919933451302751,0
186.56933005990552,4.39363354460944,0.24167054018028034,66.13106103398746,5.540571236128766,0.8046191409050012,0
132.60172144464684,2.979098438336766,0.9062991990886625,50.94975209322936,11.849796333277686,-0.9091558619701235,0
142.51431680729564,2.987058885010219,0.9914597511748098,72.42617035674462,12.898995882333036,-0.47122908639120165,1
120.70147606692234,4.94631489793392,0.8630158925673534,23.882263632480363,9.728918543590503,-1.5325817383086626,0
78.94406183539226,4.962517332619978,0.32067668465192123,80.33358827602021,13.357449676815778,-1.2695853623811382,1
100.39446607042483,1.6230840238792656,0.7688190125100985,82.27638462770054,11.644916330363412,-0.8865338246578354,1
71.52361120074893,4.0497802609821925,0.2222276435962557,56.84924524305335,5.648742259413125,-0.02912458259985813,0
68.85160128892514,3.3787851952763805,0.38452228744812766,62.483939561532694,12.684086470692915,-1.2250086973127972,0
136.06995677278985,2.466676837061494,0.6971681286006974,49.43000203992082,7.276467886278247,-0.03917018658701813,0
75.07288071648154,3.7617460947171972,0.9689013391845618,46.85647455389995,18.703345916674127,-0.15402950812642802,0
132.78216026893446,2.1504032090136054,0.4391982767814071,40.83694436953494,12.145626386085421,-1.134228787131098,0
67.92708991115609,3.0335446453539,0.4958364210333366,49.26481975603365,6.499232369573734,1.5255868645304431,0
131.85532080467019,2.701526267230032,0.22016852895105443,58.339002134085554,11.71144776974322,-1.3245257016421466,0
100.4526972414815,3.0002087358440015,0.4032227427493651,56.29825770745133,5.375727805451898,1.1173248137655518,0
176.26462134602576,3.4285215063380092,0.06301860769564438,79.79904607536858,11.288895399967961,-2.2542762218789,1
132.9487558231626,2.4844333380945134,0.8585858956268387,51.50411818703828,8.871511051667447,-0.14223321357340624,0
169.43131571976565,5.073179028873298,0.023334589214200396,27.667571579824543,5.865644158032711,-1.1976248330409551,0
89.77413134299229,3.9932832333941253,0.6835245845933516,74.66465931835124,5.8027930273151105,-0.6544547175949919,1
122.24573360976669,5.294563028382055,0.273221701454167,31.685685826103462,22.17467129081542,1.810154455536575,1
80.75651367534887,3.3399200309219803,0.4761094320331617,41.609136117418636,10.45696140850844,-0.346967612063353,0
103.45579029022328,2.951210037702891,0.2815584400997575,54.07614712026354,7.841304176854015,-1.104548797068591,0
109.51583109021483,5.258415614493028,0.4000706680269044,56.25762623394837,6.97540700129076,0.4876358673632559,0
90.96567117251443,2.921940260126015,0.5467778864190459,28.318425216041717,12.355830514512922,-0.3557469160338299,0
71.3798856461722,3.3217079780108754,0.6408934114321947,38.8029164543957,6.8075198272337,0.15071316752482067,0
63.45930705389389,4.2200474104973145,0.9402861430991164,27.788263080911978,4.526910165531259,-0.9144545563384058,0
26.41007537170411,2.262274191702722,0.33220090177564787,59.325695949838405,9.837928015478827,-0.8652164320627195,0
77.74614145986169,4.21129468479365,0.5848575129737519,67.75069827054328,9.80015455424333,-0.7876808018130168,0
145.09975586687378,4.0833470661646025,0.9017221472082442,31.67242933630229,7.914825108867854,0.7984331424617431,0
56.060058719468685,4.769325318037833,0.29023180795034254,64.93489929571798,5.543538602801717,-0.22682975236570238,0
65.2750861498678,4.390044503010141,0.8650499811254809,63.961681164869944,8.04514199598253,-1.048260243557517,0
191.63594284931662,4.799978352877571,0.9575550963898491,40.11393815132745,7.651813178423353,0.1618194686026173,1
94.54015800606984,3.38957809949159,0.8474937056269137,20.261314461982597,6.9581791213354975,0.0794795206686903,0
132.84184036659343,2.6373296812929397,0.5698605013415969,33.931159712079065,11.382500341193486,0.5736027980413265,0
145.6926858600198,5.609985414083362,0.7221155399932949,41.071136196368116,21.131139914871177,-0.4818012331266243,0
146.5010451912512,1.9733043844780331,0.4810658685510437,73.12506270213791,16.658825851686828,-0.07757151084009072,1
59.107430775677614,2.073486921126192,0.597255804449735,48.225461374756684,19.70959734644257,0.4216786341233615,0
110.7576128040204,4.0651280405088315,0.9744740669782722,34.89758036014544,7.161543454829796,-1.0093530248256164,0
55.27090921926431,5.12498604817735,0.25112055615554496,52.21772832427911,18.373441187355954,0.8862228620608652,0
217.85271435641295,3.689550845914165,0.7925471225406441,30.569784937016262,11.136379081845835,0.01644362820523452,0
56.20498943937599,4.499303699702206,0.5062331497548033,57.715100753095236,14.931817458598813,-1.101012813095848,0
78.0863912452072,1.5041972725280415,0.17687325343187266,35.33503911092354,12.288519790240773,-1.1084223058384672,0
78.37596580633982,3.000455037818863,0.643535380704444,37.512143897141364,8.283663918949262,-0.09939856593778695,0
60.133580931084786,1.6260521928567409,0.7924269065350766,55.63238072647838,13.597488093030224,-0.5502258104040577,0
174.10375639026182,4.28041095822866,0.5687558193233694,76.2535052420333,12.424652768092379,0.7546066219590807,1
216.89791604333982,1.9527686734109855,0.8374328009916592,82.96681340353845,1.1590675029355229,-0.2867519125138717,1
100.9700352274953,2.2221811539673526,0.36586861408698734,34.402017413306865,9.37937884443436,0.3030465638821109,0
67.1830741262236,4.014025204961403,0.9137682989874425,41.05090509927021,14.362020932891397,-0.8486211164145038,0
30.52298005095915,4.561824352017729,0.6483200999863272,57.73298427556038,11.38710806596944,-0.02299597610505746,0
110.23565125911594,3.3410318917707835,0.8031593249315631,67.53184022463057,12.34735485498898,1.3155359455935842,0
107.34538307354225,4.07017250410851,0.27298512485830795,17.53874465618415,6.242880864275255,-0.14812829208209022,0
93.94815494559421,4.037788166873092,0.4461283119029167,51.31005228359449,11.281053032023404,-0.5529641639281685,0
128.85501015904913,3.284573140557528,0.9096174117401453,42.69285535154157,9.518286944045306,-0.8638049500185812,0
135.80692571261946,2.4052945171137514,0.05089555050188155,21.139682014545336,8.982733826984461,-0.018770529882187432,0
132.92333031751602,4.064891406884643,0.4039817135631806,29.94248330011445,6.603717859833122,1.4093147681412,0
107.35500512126052,4.113095690775083,0.7803186580538358,41.4833831053858,14.574311773315808,-1.3635944295890177,0
75.93512681702953,4.394024403090259,0.743814690178002,50.88222529973683,11.727342914228409,-0.04991768630404784,0
146.63332391226862,3.8120664240788975,0.8516228307693663,65.12154290396217,11.222738874696722,-1.7138719055978027,0
120.50055037686121,2.3315000865206734,0.7393903346787433,55.31522172623097,20.253923312457886,-0.41042221034142284,0
155.534300993386,4.19034016136918,0.9470921491690063,64.21309155751479,12.368995847587314,0.26276936396272355,1
151.60302197888925,3.498618919771659,0.49825955535004585,50.40086503770893,16.00248343821697,-1.580375080092949,0
63.129517238115376,3.017262555676657,0.624289836853291,39.425810795945026,11.364664137805487,-0.4448095467994355,0
62.63111170169587,3.205364162806288,0.8477057585602266,47.24375069194139,8.234181559941543,0.2905194599334413,0
89.77837125037887,2.8097428216096203,0.7016909498563472,60.43276021203816,4.704313391778205,0.13113809134143364,0
77.74938366837328,4.388843778854429,0.10205671887366918,65.48843253990175,11.206950639988907,0.3389582672210746,0
150.21007103904404,2.0818852664199796,0.36699645259479163,47.78187973334229,-3.3174476897825365,-0.9745966366664115,0
134.0523870395167,2.5065140651935818,0.5525907983318721,36.06327106425442,11.362335379455953,0.2901077037682979,0
163.96735975141243,3.171227115328305,0.7547175438615689,55.03487239230854,11.576991964974317,-0.6000082265405076,0
